group,num
Телзап,21
Телмиста,21
Телпрес,21
Вазилип,7
Зокор,7
Симвагексал,7
Симвор,7
Калчек,17
Амлотоп,15
Норваск,17
Нормодипин,15
Тенокс,15
Физиотенз,19
Моксонитекс,19
Тензотран,19
Беталок,25
Вазокардин,25
Метокард,25
Эгилок,25
Берлиприл,15
Рениприл,15
Ренитек,15
Эднит,15
Энам,15
Энап,15
Изоптин,4
Экватор,3
Эквакард,3
Диротон,25
Ирумед,25
Лизинотон,25
Лизигамма,25
Лизипрекс,25
Арител,26
Биол,26
Конкор,26
Бипрол,25
Кординорм,26
Коронал,26
Нипертен,26
Бисогамма,26
Коперинева,11
Нолипрел,11
Кораксан,6
Ангиорус,21
"Валемедин, Валокордин, Корвалол (ФГА)",15
Корвалол,15
Валосердин,13
Валокордин,13
Акорта,24
Кардиолип,24
Крестор,32
Мертенил,24
Розарт,24
Липопрайм,24
Реддистатин,24
Розистарк,24
Розукард,24
Розулип,24
Роксера,24
Сувардио,24
Тевастор,24
Капотен,9
Акридилол,7
Дилатренд,7
Карведигамма,7
Валз,7
Вальсакор,7
Диован,7
Сотагексал,2
Болит зуб,62
Боль в мышцах,63
Боль в спине,63
От боли в суставах,35
Вольтарен,18
Быструмгель,19
Дип Рилиф,26
Диклак,8
Долобене,11
Болит голова,25
Дексалгин,30
Кетонал,20
Терафлю,29
Ринза,42
Фервекс,42
Домашняя аптечка,452
Диклофенак,5
Аркоксиа,15
Целебрекс,15
Парацетамол,39
Аптечка путешественника,294
Простуда,70
Нимесил,40
Ибупрофен,46
Диафлекс,23
Аэртал,5
Найз,17
Артрокер,23
Фламадекс,23
Пенталгин,9
Нурофен,28
Миг,28
Некст,9
Солпадеин,9
Баралгин,7
Ревалгин,9
Спазган,9
Темпалгин,7
Жар,22
Бруфен,19
От кашля,47
Целекоксиб,5
Спазмалгон,6
Мовалис,6
Температура,76
Випросал,1
Троксевазин,11
Варикоз,15
Ворикоз,12
Лиотон,4
Венотоники,18
Флебодиа,2
Блоктран,15
Вазотенз,19
Козаар,15
Лозап,15
Лозарел,19
Лориста,19
Презартан,15
Давление,196
Диувер,5
Милдронат,5
Для сердца,14
Для сосудов,14
Дибикор,1
Липримар,16
Аторис,16
Тулип,16
Торвакард,16
Аторвастатин,19
Предуктал,7
Детралекс,13
Венарус,12
усталость ног,2
флебодия,2
Небилет,3
Бинелол,3
Небиватор,3
Небилонг,3
Доксихем,11
Панангин,8
Аспаркам,3
Лозап плюс,4
Гизаар,4
Товар дня сайт,1
Занидип,5
Леркамен,5
Перинева,11
Престариум,11
Нэйчес Баунти,4
Кашель,43
Влажный кашель,41
От боли в горле,11
Доктор мом,22
Сироп солодки,8
Насморк,18
Капли от насморка,27
Длянос,22
Виброцил,22
Лазолван Рино,22
Ингавирин,31
Циклоферон,19
Арепливир,2
Арбидол,11
Трекрезан,9
Нобазит,7
Цитовир,9
Анаферон,9
Агри,9
Римантадин,9
Орвирем,9
Кагоцел,9
Лавомакс,9
Тилорам,9
Тамифлю,9
Эргоферон,9
Амиксин,9
Номидес,9
Сегодня покупают,2
Ангина,30
Ингалипт,10
Стрепсилс,22
Тантум Верде,24
Гексорал,24
Йокс,10
Каметон,10
Граммидин,18
таблетки от кашля,25
Лазолван,8
Амбробене,5
Тонзилгон,20
Гомеовокс,11
Линкас,27
Сопли,55
Промыть нос Промывать нос,18
Тизин,20
Ксилен,22
Отривин,22
Риностоп,20
Африн,17
Галазолин,17
Ксимелин,17
Називин,17
Назол,17
Ринонорм,17
Снуп,17
Санорин,17
Пиносол,17
Генферон,4
Гербион,16
Геделикс,16
Аквалор,4
Аква марис,4
Долфин,4
Линаква,4
Маример,4
Физиомер,4
Аквамарис,2
Аскорил,4
Капли в нос,15
Сиалор,3
Протаргол,3
АЦЦ,6
Мезим,4
Пищеварение,12
Панкреатин,9
Эрмиталь,3
Мезим форте,6
Микразим,5
От геморроя,11
Свечи от гемороя,11
Релиф,6
Натальсид,6
Понос,16
Смекта,14
Имодиум,12
Бактисубтил,12
Энтерол,12
Диара,12
Неосмектит,12
Диарея,16
Отравление,20
От тошноты рвоты,11
Тошнота. Рвота,8
Мотилиум,5
Болит живот,17
Денол,6
Новобисмол,5
Микролакс,2
Хит продаж!,2
Хайрабезол,9
Париет,9
Рабевита,9
Зульбекс,9
Ульблок,9
Разо,9
Омепразол,8
Эссенциале,7
Фосфоглив,7
Для печени,24
Энзистал,3
Фестал (ФГА),8
Эспумизан,2
Бэйби калм,1
Укропная водичка,2
Оригинальный препарат,2
Дюспаталин,3
Тримедат,3
Необутин,3
Проблемы с кишечником,5
Одестон,8
Аллохол,7
Хофитол (ФГА),6
Полисорб,19
Энтеросгель,12
Хофитол,1
Холензим,1
Гастал,7
Рутацид,14
Зостерин,14
Гепа-мерц,1
Пробиотики и Пребиотики,8
Линекс,10
Бифиформ,14
Баксет,10
Максилак,12
Аципол,18
Фестал,3
Ретч,5
Итоприд,5
Спазмекс,5
Глицериновые свечи,3
Урсосан,8
Урсофальк,8
Ребагит,1
Энтеросорбенты,11
Ниаспам,1
Карсил,14
Мукофальк,8
Гевискон,5
Маалокс,3
Алмагель,5
Нольпаза,3
Панум,3
Контролок,3
Гептор,6
Гептрал,6
Дюфалак,7
Фитолакс,3
Слабилен,5
Желчегонные растительные средства (ФГА),9
Сенаде,3
Температура у ребёнка,14
Свечки от температуры,4
Амлодипин,16
Арифон ретард,2
Фелодип,2
Плендил,2
Эзетрол,3
Микардис,3
Телсартан,3
Атаканд,4
Ордис,4
Гипосарт,4
Локрен,2
флуимуцил антибиотик,5
Мукалтин,1
Ренни,2
Фосфалюгель,2
Омез,7
Ультоп,7
Лосек,7
Квамател,5
Нексиум,6
Эманера,1
Мовипреп,2
Товар на первом месте,4
Фозикард,3
Моноприл,3
Ко ренитек,3
Берлиприл плюс,3
Энап HL,3
Энап ХЛ,3
Дальнева,6
Престанс,6
Апроваск,4
Апровель,4
Кордафлекс,1
Коринфар,1
Нифекард,1
Кальцигард,1
Тенорик,2
Трипликсам,6
Лизобакт,2
Звездочка,5
Иммунитет,2
Иммунал,2
Ирс19,2
Гимекромон,2
Метрогил,1
Амприлан,3
Хартил,3
Тритаце,3
Регидрон,2
Хилак форте,2
Фитомуцил,1
Скидки на товары для детей,1
Овесол,1
Тыквеол,1
Креон,2
Гутталакс,1
Регулакс,1
Для памяти,1
Вамлосет,1
Капозид,1
Арифон,2
